tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-2.123882,-0.08345226,-0.18691656,-1.1858051,1.1120044,0.9170731,0.7889446,-1.2935947,-0.03750119,-0.6797004,-1.3477612,-0.69231534,1.8451295,0.21704659,-0.42047608,0.23017262,-0.7983127,0.7685078,0.2809516,-1.9156098,-0.0752914,1.4862314,-0.7948354,-0.007928685,0.20347586,-1.6337228,1.7394099,-0.037112243,0.37588325,-0.2322853,0.4822165,-0.6489039,-2.0579581,1.5708498,-0.4414989,-0.6039558,0.27937776,-0.10904,1.5325134,-0.3204632,1.6944426,1.1014621,1.3660238,-0.32425925,1.3909519,0.2044307,-0.8478117,0.7211391,-0.6701358,0.7371788,-0.37618235,-1.2562876,0.18435307,1.5075169,-1.8831344,0.98924804,0.27436993,-0.14434914,1.2655153,1.1310959,0.62604445,1.1627984,-0.48646832,-0.8162906,-1.0077024,-0.3846915,0.38584566,0.53743553,1.6060653,0.082598746,0.8440815,1.1443698,-0.61014956,-0.33780143,0.9059324,-0.114194736,0.06411144,0.029776953,1.0647913,0.8351049,2.0927215,0.18130396,1.4099054,-0.39438564,0.84620655,-0.6232605,0.051564828,0.72194356,-0.30762935,0.9411786,0.55357623,1.4236952,-1.7615355,-1.6895379,-0.32477283,0.52964,0.5166634,0.9623752,-0.82578987,-1.6966087,-1.508176,0.9420261,2.469062,-0.80788314,-1.4902909,-1.8304915,-0.20309503,0.8346116,0.36734474,-1.4646683,-1.2888228,-0.90086526,2.1875706,0.95448846,-0.016968355,-1.9727316,1.0292552,0.5807134,1.0067718,0.23264667,-0.037124507,0.64969057,-1.219461,-0.11102313,-0.4423036,-0.5921724,0.79949826,-1.6986448,0.41932455,0.26822764,0.39118418,-0.4976249,1.1940322,-1.352581,0.7237358,1.0324925,-0.5260948,0.5897322,0.6905685,-0.1663032,0.3336055,-0.86141664,-0.85996443,0.25332597,0.34926033,1.4961189,-0.6978273,-0.818546,1.2974684,-0.10258746,0.71354306,0.43960822,-0.49527222,0.5608557,-1.2844093,-1.0694766,0.21279195,-0.81099594,-0.6235026,-2.8079746,2.1182277,-0.99644816,-0.4655089,0.1490118,0.6962054,0.8624953,1.0837407,-1.3251557,-0.954428,-0.32241735,-0.33424687,0.08655222,-0.37439173,-2.1358414,-0.52199453,-1.3891201,0.43425617,-0.77478176,0.7490004,-0.5628595,-0.15321575,0.6287188,0.06504601,0.19965231,0.35596567,0.78227276,-1.7865494,-0.6211334,-1.6508324,0.22647934,1.062321,-0.8972215,0
-1.9514405,-0.59008414,-0.692254,-0.3419467,1.1459334,0.19377376,0.78314483,-1.7392298,0.013302552,-0.7696553,-1.530653,-0.27579013,1.5016654,-0.26366362,-0.82052416,-0.36406824,-0.40022734,0.99600434,0.5644028,-1.6029149,0.10036283,1.1671392,-0.62796485,-0.21282338,0.12173659,-1.8978091,1.7320253,-0.16175821,0.18310915,-0.33461264,0.22463031,-0.57518274,-2.3574712,1.3824359,-0.7672537,-0.6907699,0.5388198,0.13616198,2.063839,-0.2576492,1.6445954,1.1770782,1.5231553,-0.49318367,1.4986116,0.30269986,-0.4748001,0.531838,-0.27091178,0.38938335,0.115589574,-1.3076401,-0.1921099,1.2262028,-1.70668,0.6263194,0.33185056,0.41648543,1.0202274,0.84106153,0.4842373,1.2504572,-0.063299954,-0.7419849,-1.2192987,-0.56228656,0.11112819,0.7410209,1.5857086,0.39458227,1.5602262,1.1994141,-0.38547096,-0.3063469,0.671809,-0.287871,-0.2421078,-0.14432676,0.60430497,0.6223865,2.0648189,0.09484266,1.3865926,-0.4221811,0.5246697,-0.3458568,-0.3248595,1.0932533,-0.94326305,0.9828425,1.3072579,1.7955321,-1.2320637,-1.2624474,-0.34851944,0.76665837,0.53680265,0.67529047,-0.9205243,-1.6372032,-1.8853159,1.061067,2.3516667,-0.7355604,-1.4332889,-1.6448833,0.036922377,0.9231943,-0.24621366,-1.359972,-1.2395711,-1.1016135,2.374218,1.1368927,0.30360907,-2.0432885,0.97183305,0.0038801117,1.5516846,-0.10361837,0.37189844,0.52471024,-1.0596452,0.08611918,-0.3350934,-0.6717451,0.2575548,-1.198315,0.21767716,0.5933569,-0.09042916,-0.34586576,0.6977154,-0.9392095,0.28330016,0.6957608,-0.6866247,0.6431439,0.65136105,0.46037278,0.34225923,-0.67349374,-0.81729215,0.43315354,0.42120865,0.9271294,-0.7543005,-1.041303,1.3406231,-0.4220818,1.2168943,0.9036586,-0.88366735,0.28076786,-1.1908015,-0.8897406,0.5650049,-0.7305064,-0.72174704,-2.6960454,1.526538,-1.1262796,-0.7620367,0.28158668,0.6566909,0.6711536,1.6280783,-1.5132103,-0.9624723,-0.05869472,-0.68323284,0.13777477,-0.3630671,-2.2276914,-0.6134119,-1.0564082,0.72361594,-0.70738053,0.76872694,-0.39704978,-0.075540975,0.8299672,0.018232413,-0.02427154,0.3022534,1.3371481,-1.4483039,-0.66867316,-2.1015916,0.542421,1.5146915,-0.72340584,0
-1.8254149,0.4205907,-0.20562863,-1.2923471,1.0437139,1.0045671,0.8172946,-1.1767743,0.04059687,-0.41293186,-1.4537445,-0.7208332,1.7662487,0.22079797,-0.3017285,0.49562684,-0.9075463,0.90066826,0.3783987,-2.0578678,-0.11975784,1.2871803,-0.6766583,0.016983556,0.40997428,-1.7912362,1.7404778,0.06841569,0.04969475,-0.17508075,0.5146386,-0.69958645,-2.0111063,1.4569033,-0.28804347,-0.5019638,0.34142718,-0.16749835,1.2653717,-0.25881475,1.6881139,1.0156829,1.1667162,-0.49685708,1.1454517,0.18238184,-0.8415736,0.6161877,-0.6329868,0.73938537,-0.2351642,-1.143694,0.35348025,1.1064206,-2.0206795,0.95948917,0.48302042,-0.52064615,1.2630552,1.210317,0.6202159,1.3576088,-0.41246545,-0.87381196,-0.8761243,-0.5756041,0.4129677,0.29119268,1.6264908,-0.22765093,0.661338,1.2652886,-0.6099246,-0.46161258,0.7480846,-0.18769504,0.3108075,0.18719122,1.0416808,0.7118491,2.1573384,0.07810034,1.3914902,-0.21878219,1.0009872,-0.623864,-0.1280095,0.7526213,-0.29653522,0.9082329,0.60066,1.1829311,-1.5739113,-1.5422248,-0.42229518,0.896595,0.3761956,1.2098784,-0.7389378,-1.723476,-1.5384831,1.0708768,2.6125643,-0.8801219,-1.6979909,-1.7612789,-0.31750715,0.58779377,0.22079948,-1.8555197,-1.3940353,-0.47228676,2.1162376,0.6535598,0.099263065,-1.912677,0.9123151,0.66331506,0.76759356,0.2951504,-0.1432366,0.43092328,-1.451723,-0.09172083,-0.6018009,-0.45806664,1.1078616,-1.7225169,0.26368803,0.29946217,0.48900518,-0.33378294,1.3084052,-1.4302374,0.96050024,0.951529,-0.64303756,0.46880937,0.6953678,-0.50768846,0.52262247,-0.85444534,-0.80802244,0.5383656,0.25674048,1.5874996,-0.6474207,-0.42867124,1.3027271,-0.07475993,0.8103167,0.3445613,-0.468787,0.72759324,-1.3627558,-1.0689932,0.46982276,-0.7287038,-0.8372882,-2.8162117,2.1992671,-0.87613356,-0.49920392,0.030954113,0.528845,0.9725851,0.94270444,-1.3334135,-1.045599,-0.27258235,0.03608078,0.11160808,-0.50490993,-1.9999323,-0.5575038,-1.5589015,0.4352894,-0.98481387,0.5661842,-0.6489649,0.03484688,0.83689815,0.1612972,0.42664137,0.29077557,0.6199684,-2.075645,-0.32239553,-1.5410019,0.10500055,0.8113646,-0.64474064,0
-1.3538183,1.0505563,0.23797591,-0.75720274,0.122094676,2.180779,1.0616375,1.1247258,0.2034421,-0.23467204,0.19485213,-1.2114458,2.6592107,0.7220754,1.3621203,1.1725236,-0.19558556,-1.1294701,0.028887812,-1.506302,-0.9944707,1.3195976,-0.1605758,0.10592828,1.1796329,0.020682052,0.6519868,-0.8514878,0.72960526,-0.603208,1.6058972,-0.93448514,-1.559523,1.6068797,0.40900365,1.6487044,-0.37705475,0.08807862,1.2460964,1.2588655,1.2798308,1.1301917,0.13354644,1.5456254,1.2558138,-0.39036348,-1.2143532,1.0500058,0.36125857,0.634143,1.5886524,-0.85192233,-0.18397322,1.1817986,0.8122568,0.041777078,0.88140893,-0.6791465,1.3701934,0.0421546,-0.051264737,-0.1351969,0.8697196,-0.75693053,0.3980814,1.0855927,0.4472564,1.4271132,1.0891403,-1.085131,-1.0383302,-0.514312,-0.8441138,-1.9193733,1.1851535,-0.056626894,-0.8820468,0.495183,-0.6266095,-0.17821781,-0.44765124,0.2772587,1.4112008,-1.1618373,-0.75867075,-1.2898654,0.6783338,-1.7890488,1.7205031,-0.008305851,-1.0160149,-0.98943335,-0.9400758,-1.5875089,-0.8993543,-0.6186377,-0.8792516,0.029602462,-0.18551655,-0.20362504,-0.61748064,-0.15193528,1.3727814,-0.06549644,-2.0134628,-2.3078716,-0.045202293,0.019753398,0.46626946,-0.8714606,-0.48672265,0.58793044,0.46938947,0.88977975,-1.1779505,0.042845555,0.17083597,-0.35729194,-0.66839075,1.4108171,-0.9155273,1.3535122,0.4447935,-0.8572995,0.15653884,-0.8554533,-0.09919651,-1.9582146,0.3462294,-0.86660576,1.7230783,-0.30326247,0.80704033,-1.4665304,1.691481,0.49923465,0.31553957,-0.76178837,-1.525467,-1.4966418,-1.886285,-0.93386906,0.46434867,-0.4659977,0.683964,1.3869635,0.7180855,-0.045210216,-0.54857796,0.5634799,0.5053235,-1.4008422,0.013844893,0.7009869,-0.40851513,-0.16119792,0.6661364,-0.2955766,-0.11942356,-1.944879,1.793856,-2.106447,1.0433027,0.8171219,-1.1007117,0.31692895,0.21515025,0.2656287,-0.34220976,-1.6093512,-0.5545333,0.16597372,0.8678176,-1.0528185,0.5913972,-0.90684134,2.3079746,0.96245456,-0.05735232,0.82684493,0.12966266,-0.28374386,-1.6559899,-1.1010339,0.21152432,-0.4361982,-1.4028349,0.2432393,-0.6484909,0.7783893,0.22627023,-1.2589592,0
-1.2910483,1.8215714,0.5871034,-2.2476938,0.26610577,2.1359785,1.3586769,1.2019314,0.1827026,0.60859776,0.036242902,-1.8259261,1.8452201,1.234343,1.4429288,0.5346514,-0.9241435,-0.38529322,1.2214519,-1.7422729,-1.0655575,2.4064367,0.0018997596,0.18346134,0.35466355,-0.15870428,1.1009268,0.57855827,0.760266,0.14395566,1.6479737,-0.46193045,-1.7167219,2.2966151,1.0714601,1.4424433,-0.13015166,0.73067665,-0.41330078,0.5991324,0.6454568,1.3201935,0.10554884,1.558188,0.89051557,-0.35025376,-1.6540008,1.2423782,0.20815445,0.038405146,0.8555564,-0.40717816,0.27826414,0.13933617,0.04934264,0.27418238,0.584648,-0.60765374,1.5116981,0.27469635,0.49121445,0.17951341,0.46623453,-0.94781935,0.55888337,0.9883556,1.0008092,1.2957451,1.4932195,-0.8693726,-1.1341242,-0.7899894,-1.4261497,-2.0419462,1.3177361,-0.220247,0.33867142,0.8671028,-0.4007216,0.056107614,0.0015269043,0.056014694,1.1344827,-0.7459897,-0.164481,-1.2360498,1.2932396,-1.7521225,1.4560037,-0.46443394,-0.54538655,-1.0384797,-0.7389188,-1.1168257,-1.4345515,0.7395623,-1.6631166,-0.20790815,0.3486932,-1.4575927,-0.7210241,0.3674902,0.5321957,-0.40072095,-1.6866579,-1.5294216,0.1400028,-1.2633877,0.3974803,-0.6818396,0.1420967,0.7840048,0.56394523,0.80853426,0.31250492,0.88394403,-0.056680728,-0.38658708,-1.5923245,0.9177808,-1.1427032,0.38869816,-1.0531892,0.036492016,-0.39004678,-1.3539578,0.33508378,-1.21778,-0.3254363,-0.5995264,1.3590369,0.29534423,2.1002939,-1.3044724,1.7930691,1.1883616,0.5500887,0.026270393,-0.5982583,-1.804309,-0.9402441,-0.8956125,0.0763789,-0.3766983,0.058064144,1.1393476,0.31047994,1.0144264,-0.88946134,0.2664865,0.6673717,-1.0877216,-0.080600746,1.3072122,-1.0423945,-0.44916221,0.6775875,-0.26008627,-0.49629432,-1.1572231,1.4290205,-1.7504773,0.723372,0.5585223,-0.89095664,0.053712394,-0.8346344,-1.4145203,-1.3521454,-1.9250889,-0.10351978,0.26165575,0.30729443,-0.6466951,0.15442812,-0.88440984,1.5372837,-0.08838032,-0.41865727,0.44327965,0.4754035,-0.5365613,-1.9112161,-0.21421827,0.15297121,-0.8535892,-1.565759,0.7509034,-1.0261753,0.0090424875,0.11221428,-0.28595108,0
-2.1020205,-0.31627783,-0.42720914,-0.7579008,0.5186962,0.45691878,0.6792847,-1.677582,-0.2001052,-0.21932162,-1.4734876,-0.3030229,1.6122793,-0.26274452,-0.8667849,0.29053843,-0.7350246,0.8267069,0.23069103,-1.8026918,0.29888263,0.88518333,-0.3961753,0.27484694,0.22147487,-1.8388306,1.585126,-0.0061804513,-0.1617714,-0.38417134,0.26692057,-0.42072025,-2.0120645,0.87306273,-0.65156615,-1.0387353,-0.054647297,-0.098510906,1.951549,-0.3589769,1.5775026,0.71385485,0.5657788,-0.8607865,0.75450885,-0.125133,-0.64177734,0.30932948,-1.344479,0.87335706,-0.6598164,-1.223846,-0.037379783,1.0571555,-1.9137883,1.3280059,0.70314884,0.14496794,0.94521284,1.3041816,0.37757254,1.2606033,-0.5425451,-0.49560222,-0.6586103,-0.9628581,-0.40913036,-0.18946268,1.6937326,0.42259064,0.8625663,1.6213527,0.52626365,0.62547463,0.5281502,-0.23495743,0.52234864,-0.43027395,0.8979609,1.1362454,1.2124445,0.35293132,1.5614289,-0.06840563,1.4036404,-0.30307466,-0.16496193,1.8427411,-1.0875769,0.9674883,0.8307813,2.1362314,-1.0720508,-1.1730524,-0.6928139,0.3925065,1.1071445,0.78701943,-0.8312015,-1.1981755,-0.8980161,0.9850842,1.9932599,-1.0269378,-1.2981534,-1.3780981,-0.39560214,1.4562868,0.076119706,-1.0857043,-1.1372951,-1.5159603,2.6477683,0.3414776,0.20812055,-2.0891619,1.1776794,0.56864494,0.9320617,0.08665005,0.018994998,0.3094431,-0.87418884,-0.48148704,-0.96892846,-0.39184904,0.9394822,-1.3392632,0.7543495,0.62780064,-0.23882432,-0.69697607,0.98968697,-0.7819693,-0.06642159,0.76370627,-0.6855272,0.55530185,1.3493335,0.083890386,0.53084534,-0.6142858,-1.1509191,0.5335737,0.13656498,1.4459312,-1.1017164,-1.2828778,1.5596776,-0.3997163,0.55997574,1.1644782,-0.27054694,0.85879594,-1.6569573,-0.76491565,0.74872017,-0.29879946,-0.51702374,-2.2368426,1.9206893,-0.2669128,-1.4297711,0.07009079,0.4383112,1.0345095,1.4688249,-1.3539535,-0.92558795,0.7117876,0.10722102,-0.10592179,-0.7402149,-1.7147298,-0.7573971,-1.4351326,0.16740401,-1.2440183,0.42121848,-0.93583703,-0.34997743,1.4987681,0.79809755,0.27026892,0.09351746,1.1387328,-1.4709944,-0.9514588,-1.9861134,0.18617201,0.70304316,-0.549476,0
-1.6141415,-1.1791552,-0.58371335,0.32390362,0.84838486,-0.9015934,0.0456412,-2.1491742,-0.45963612,-0.8564488,-1.2738563,0.80472124,0.096274644,-0.7967881,-1.4357985,-0.20384134,-0.09579117,1.205132,-0.33454278,-0.66749275,0.9202185,-0.3417351,-0.81153667,-0.20679016,-0.20354238,-1.4389801,1.091941,-0.17321602,0.05868087,-0.44758716,-0.5881394,-0.23150402,-1.0423105,0.2063061,-1.6994572,-1.768457,0.78733087,-0.33128747,1.8639319,-0.33804944,1.234812,-0.05512744,1.3863777,-1.1983148,0.47541574,0.20637226,0.35575518,-0.52973425,-0.8611095,0.8434479,-0.78793365,-1.1979282,-0.115129076,0.9503006,-1.7921793,0.86356103,0.20520683,0.39231247,0.04648568,0.6219946,0.33679166,1.4817381,-0.93930984,-0.15083899,-1.1536117,-1.3357599,-0.46353132,-0.67732596,1.072377,0.6592991,1.9789827,1.9271271,0.58549577,1.3013909,-0.30906644,0.17821206,0.13140938,-0.564682,1.1520984,0.7742165,2.081217,0.20647664,0.45203874,-0.07604729,0.87617797,0.838024,-0.9988062,2.2114818,-2.0566475,0.66865706,1.4242221,2.1480467,-0.7565893,-0.44745153,0.191496,0.3696726,1.7227706,1.024626,-1.25437,-0.98269165,-1.3136822,1.3717896,1.8815447,-0.79009205,-0.446206,-0.28951308,0.08511762,1.6512929,-0.05895654,-0.9445886,-1.6569979,-1.3789778,1.9788412,0.5437918,0.5393484,-2.2690158,0.7225395,0.5462015,1.8684666,-0.8821389,0.68690354,0.34920955,-0.71448994,0.19481964,-0.5203589,0.357657,0.45729706,-0.5558282,0.468997,0.950738,-1.2491422,-0.3486966,-0.082779326,0.027236944,-0.92914414,0.13929245,-1.256169,0.42743418,1.4038776,1.595703,1.1703726,-0.07083377,-1.0301656,0.49539614,0.36518404,0.30331576,-1.2654891,-1.4103318,1.9203603,-0.36333087,0.6524686,1.7154088,-0.53420824,-0.26664573,-0.6625778,-0.5950962,-0.19317056,-0.47860426,-0.4695248,-1.632635,0.78665805,0.043937672,-1.319263,-0.5772947,0.9687577,0.81096977,1.9413087,-1.1015681,-0.25318953,1.1054546,-0.010076285,-0.30820674,-0.31878236,-1.5937232,-0.5777237,-1.1152658,-0.45186186,-0.6970444,0.8337282,-1.1525443,-0.19921349,1.1911501,1.263976,0.19165592,0.14092848,1.8604444,-0.5038171,-1.3933599,-1.2935233,0.29516733,0.9770893,-0.5057844,0
-1.4991862,-1.4656216,-0.66412854,0.8029338,0.66781604,-1.1907606,-0.06803429,-2.088551,-0.4678263,-0.755231,-1.2406919,0.9681419,0.024108484,-0.9720989,-1.5173076,-0.2696603,0.025371075,1.0922207,-0.55834824,-0.34386948,1.236981,-0.5712204,-0.50922084,-0.0043185432,-0.16268246,-1.4743608,0.8751106,-0.182467,0.077256136,-0.5108208,-0.68732584,-0.076666266,-1.0050826,-0.03724773,-1.7933444,-1.6714315,0.88720703,-0.20868634,1.9390478,-0.39860722,0.99138623,-0.058374476,1.2433296,-1.2610805,0.65233195,0.3449201,0.59487855,-0.6442446,-0.61373943,0.5332431,-0.59884435,-1.132265,-0.30566138,0.92510086,-1.6505268,0.78325635,-0.054526564,0.7204617,-0.14503424,0.26701877,0.07307284,1.2260138,-0.69244117,0.051883087,-1.1320707,-1.2335336,-0.6281489,-0.79379934,0.892795,0.7195377,2.2103522,1.8837174,0.74468046,1.5281389,-0.3213852,0.11639894,0.027469851,-0.790913,0.8069362,0.70955735,1.5579813,0.11647311,0.23637225,-0.016883843,0.90657693,0.8873507,-1.0142441,2.2347515,-2.2149506,0.43598312,1.5737431,2.3147297,-0.45869434,-0.23419619,0.22915688,0.36939925,1.7994909,0.8683709,-1.0871297,-0.73870885,-1.0740532,1.3046784,1.5658053,-0.8487607,-0.4988892,-0.35216784,0.0056773396,1.7231121,-0.14753683,-0.79750335,-1.602321,-1.6919104,1.9792731,0.6846814,0.44665304,-2.2085044,0.6519699,0.27347577,2.1743207,-1.0421022,0.65823925,0.14176872,-0.5159107,0.36249393,-0.3425217,0.48141173,0.24657725,-0.3045234,0.41802526,1.1855565,-1.4612797,-0.3359059,-0.21989639,0.14412417,-1.2334341,-0.005158594,-1.0252074,0.27783418,1.4274721,2.0434687,1.0845844,0.061615124,-0.9145844,0.53015584,0.38487953,0.16289724,-1.2246511,-1.6702914,1.7084277,-0.50921774,0.76084787,1.8050002,-0.69364405,-0.37968817,-0.5080538,-0.4308899,-0.2767614,-0.35970658,-0.39701876,-1.3635427,0.5128882,0.17213449,-1.4846256,-0.49118087,0.7997033,0.62466663,2.0522823,-1.004023,-0.037360188,1.3677145,-0.14206629,-0.24498808,-0.48199424,-1.4132496,-0.7943159,-0.79768384,-0.43638098,-0.57797545,0.6605502,-1.04262,-0.3716393,1.3378475,1.2785795,0.14214896,0.29631272,2.1484463,-0.23638532,-1.3297955,-1.3967477,0.3178265,0.91640806,-0.56072545,1
-1.2149501,1.3429754,0.16494815,-0.84130317,0.2631795,2.1421623,1.1471106,1.1416271,0.18896782,-0.20791674,0.1754912,-1.0381398,2.4665697,0.6895367,1.3134575,1.0730451,-0.35162464,-0.9622749,0.23038611,-1.582849,-1.1658715,1.3321658,-0.13361846,-0.007389075,0.93626136,0.0010010008,0.74967253,-0.85542446,0.67636037,-0.43821192,1.5696524,-0.8758616,-1.6320329,1.7325162,0.53627056,1.6370819,-0.41617274,0.15048873,1.0926698,1.2244543,1.3277328,1.1233327,0.17332016,1.6401676,1.0879472,-0.43671137,-1.2831516,0.9522263,0.521886,0.6471942,1.7968824,-0.6112726,-0.18170291,0.9913916,0.8537274,-0.055918287,1.0197281,-0.92148834,1.2269957,-0.05599541,-0.014367608,-0.05367458,0.96909803,-0.87164146,0.39859,1.1834219,0.3953334,1.5771207,1.2139125,-1.0704886,-1.140768,-0.63903755,-1.0002122,-2.0529945,1.021386,-0.13839248,-0.81424177,0.56704986,-0.7911538,-0.3476171,-0.284169,0.19790833,1.2534657,-1.1871548,-0.7366227,-1.3121405,0.56701106,-1.8716117,1.7330014,-0.15487736,-0.91299534,-0.98045194,-0.8157542,-1.6141642,-0.9894614,-0.36798456,-1.1764996,0.07802066,-0.010446219,-0.2825331,-0.765987,-0.0765478,1.2781688,-0.035934053,-1.9389255,-2.072828,0.06623668,-0.32330176,0.43502164,-0.8262096,-0.3730406,1.0310613,0.50425386,0.9510551,-1.0655224,0.07211513,0.07845787,-0.3390333,-0.7778614,1.3746753,-0.7989259,1.2110034,0.27895248,-0.75459015,0.059644125,-0.85558367,-0.022512263,-1.9018918,0.17823607,-0.8848497,1.6961561,0.07964166,0.84383416,-1.4443231,1.850577,0.5098217,0.37088066,-0.75904346,-1.6435966,-1.6754392,-1.8027693,-0.8356846,0.49164814,-0.5296769,0.7162598,1.3307383,0.8383495,0.24145181,-0.6949627,0.45234215,0.56655794,-1.367617,0.010519826,0.71230197,-0.43113703,-0.24929866,0.68682146,-0.29242352,-0.18609223,-1.751219,1.6789501,-2.0873685,1.0305145,0.7193063,-1.1833447,0.35658434,0.14297691,0.22234634,-0.4614812,-1.6472015,-0.5362009,0.32486665,0.7991751,-0.9816824,0.5246697,-0.90312743,2.3510973,0.89487827,-0.112091236,0.8356761,0.20101671,-0.2603113,-1.7516758,-1.2718288,0.21805297,-0.521155,-1.3749565,0.36599767,-0.5058801,0.83706003,0.19779344,-1.1371809,0
-1.887187,0.36806723,-0.26168922,-1.4475479,1.0683044,0.9822906,1.0385859,-1.155039,0.08793887,-0.38714018,-1.4392879,-0.95205104,1.7149402,0.24013576,-0.3200769,-0.05552313,-0.94752496,0.90059686,0.53794944,-2.1566474,-0.116081215,1.6757476,-0.71965075,-0.13962412,0.053297143,-1.6840236,1.9563947,0.19425353,0.2803448,-0.08513604,0.6116483,-0.5238439,-2.3757167,1.9478236,-0.1447946,-0.26989922,0.11729503,0.0999564,1.2994044,-0.33844754,1.7475524,1.2409968,1.1321268,-0.23123586,1.1903396,0.030999597,-1.3347576,0.7148466,-0.34892225,0.75261563,0.0154660605,-0.8859368,0.3316167,1.1030554,-1.758481,0.89288735,0.6158583,-0.31799814,1.1461595,1.1791145,0.76263314,1.2563648,-0.17792213,-1.0260352,-0.8617742,-0.17843422,0.33397672,0.90141934,1.7963244,-0.0429207,0.60911584,0.68826014,-0.86806375,-0.66612124,0.9492129,-0.55581146,0.32979527,0.19530718,0.7159004,0.6580129,2.0606232,0.1826089,1.3819027,-0.4531887,0.9810569,-0.76744926,-0.055279724,0.5770333,-0.34315082,0.7190538,0.6958453,1.4504203,-1.3572344,-1.6075468,-0.7354542,0.7943647,0.10646325,0.6639279,-0.74413896,-2.0101905,-1.7594287,0.90098387,2.296036,-0.7646646,-1.5843381,-1.6883516,0.092201084,0.24351192,0.021353703,-1.435804,-1.0845283,-0.35455593,2.2490637,0.95556617,0.34585485,-1.8125364,0.8076504,0.38694602,0.6771346,0.34198403,-0.01964384,0.3768447,-1.4953843,0.17934902,-0.7697724,-0.99352115,0.6158788,-1.4685495,0.25989115,0.24589142,0.6032003,-0.023005677,1.183314,-1.3855822,0.98132443,1.1646799,-0.35860834,0.47375813,0.4064075,-0.41661558,0.31707674,-0.7379321,-0.8646156,0.15836585,0.26335496,1.4551873,-0.6220986,-0.42885187,1.0388299,-0.13165353,1.0081558,0.64619833,-0.6163946,0.851521,-1.4281888,-1.2795542,0.6019481,-0.638494,-0.70124036,-2.7086449,1.9909773,-1.0922573,-0.5800715,0.20308684,0.3568944,0.8779009,1.0440158,-1.5732464,-1.0186915,-0.6140438,-0.20029634,0.19024485,-0.60724735,-2.016363,-0.76207954,-1.3309052,0.94394356,-0.9448031,0.7111971,-0.43623838,0.13843723,0.7113565,-0.17870535,0.13604078,0.3231489,0.62065995,-1.8096117,-0.2786239,-1.6209064,0.344729,1.1639081,-0.61260736,0
